id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
756,88.88,24.08,90.8,15.0,88.8,97.4,0.8,70.8
515,82.04,22.544,90.272,12.68,88.272,95.68,0.272,66.36
510,78.24,21.824,93.824,11.824,91.824,94.12,4.736,64.56
1696,56.48,23.84,99.36,13.84,95.36,88.96,11.84,63.2
418,81.8,22.48,90.24,12.6,88.24,95.6,0.24,66.2
904,77.44,22.208,93.6,12.208,91.6,93.28,4.864,64.0
404,62.72,20.272,92.272,10.272,90.272,86.36,2.408,60.68
75,98.016,28.016,87.52,18.008,85.024,102.52,0.0,80.04
1108,33.6,12.64,97.28,4.48,95.28,69.12,16.64,48.4
628,58.64,19.728,95.728,9.728,94.592,84.32,6.728,59.32
599,99.328,29.328,89.16,18.664,86.992,104.16,0.0,83.32
1563,71.2,15.6,96.0,20.0,96.0,75.2,0.4,53.6
452,52.48,18.496,94.496,8.496,92.744,81.24,5.496,56.24
1643,48.32,17.28,98.4,8.32,95.36,64.32,10.32,53.44
1829,53.36,19.04,95.04,9.04,93.632,82.96,6.04,57.12
642,92.8,25.12,93.04,16.0,91.04,98.0,2.04,73.36
1958,97.92,27.92,87.04,17.904,85.28,102.04,0.0,78.8
1511,37.6,10.4,102.4,5.2,100.4,68.8,1.2,47.2
888,54.72,18.88,94.88,8.88,93.328,82.4,5.88,56.4
924,56.8,18.8,90.0,8.8,88.0,82.4,1.6,56.0
406,56.4,19.28,95.28,9.28,93.92,83.2,6.28,58.2
2457,73.52,21.6,93.36,11.36,91.36,91.92,3.68,63.44
923,38.4,17.2,94.8,10.0,92.8,84.0,6.4,60.0
82,53.92,18.784,94.784,8.784,93.176,81.96,5.784,56.96
142,78.4,21.84,93.84,11.84,91.84,94.2,4.76,64.6
783,38.4,14.4,96.8,4.8,94.8,75.6,10.4,50.8
1488,67.04,22.72,93.76,12.72,91.76,88.8,3.36,64.64
1930,69.76,21.84,92.48,11.68,90.48,91.36,3.36,63.52
1849,98.64,28.64,88.24,18.488,86.776,103.24,0.0,81.92
897,86.88,24.048,91.28,14.464,89.28,97.76,0.28,69.44
468,76.32,21.632,93.632,11.632,91.632,93.16,4.448,64.08
1549,20.8,6.88,102.08,4.64,100.08,79.36,28.64,42.0
114,66.88,20.688,92.688,10.688,90.688,88.44,3.032,61.72
314,56.8,19.36,95.36,9.36,94.04,83.4,6.36,58.4
2591,98.4,27.92,87.04,17.904,85.28,102.04,0.0,78.8
1846,92.08,25.6,92.4,16.72,90.4,100.08,2.4,74.56
1498,53.04,19.52,95.68,9.68,94.72,83.92,6.56,57.76
471,48.92,17.568,98.352,7.136,96.568,75.68,8.568,53.92
748,92.72,25.36,85.44,19.6,85.44,104.0,1.12,80.52
761,79.0,21.68,88.88,11.8,86.88,93.4,0.2,63.6
1136,80.0,19.2,93.2,12.4,91.2,102.4,0.0,60.8
879,45.36,16.224,96.256,4.288,95.224,61.28,7.224,50.88
93,99.808,29.808,89.76,18.904,87.712,104.76,0.0,84.52
2529,74.05,21.82,93.52,12.08,91.52,91.58,4.12,63.42
1373,53.12,18.72,94.72,8.72,93.12,82.4,5.68,56.4
136,48.36,17.344,98.016,6.688,96.344,73.44,8.344,53.36
612,88.88,24.368,91.184,14.96,89.184,97.96,1.184,70.92
562,70.4,21.04,93.04,11.04,91.04,90.2,3.56,62.6
928,67.6,18.72,90.72,10.8,88.72,84.4,1.36,57.6
421,98.624,28.624,88.28,18.312,85.936,103.28,0.0,81.56
705,83.0,22.8,90.08,13.0,88.08,95.2,0.08,67.0
732,90.16,24.56,91.12,15.4,89.12,97.8,1.12,71.4
1579,100.08,30.08,90.72,20.16,88.16,106.16,3.12,85.12
2575,86.4,23.12,91.28,14.4,89.28,97.76,1.28,70.88
634,95.648,26.648,84.72,17.048,81.792,99.72,0.0,75.048
367,46.04,16.416,96.624,4.832,95.416,64.16,7.416,51.04
218,65.28,20.528,92.528,10.528,90.528,87.64,2.792,61.32
1496,55.84,20.32,95.68,9.68,95.2,85.28,6.72,59.68
202,48.84,17.536,98.304,7.072,96.536,75.36,8.536,53.84
2566,69.28,20.8,92.8,10.8,90.8,89.0,3.2,62.0
32,47.68,17.072,97.608,6.144,96.072,70.72,8.072,52.68
543,99.296,29.296,89.12,18.648,86.944,104.12,0.0,83.24
345,97.28,27.28,86.6,17.64,83.92,101.6,0.0,78.2
